epoch,val_loss
1,0.692611450329423
2,0.6906297150999308
3,0.6851204838603735
4,0.6747839227318764
5,0.6508350763469934
6,0.6292622312903404
7,0.6173384077847004
8,0.60599528811872
9,0.6008801907300949
10,0.590157987549901
11,0.5754349855706096
12,0.5674913860857487
13,0.572132914327085
14,0.5706508280709386
15,0.5715498980134726
16,0.5696334727108479
17,0.5624371720477939
18,0.6020585242658854
19,0.5805327529087663
20,0.5875144889578223
21,0.615995773114264
22,0.6540329586714506
23,0.6332105994224548
24,0.7260587438941002
25,0.7095572091639042
26,0.7419097675010562
27,0.733450872823596
28,0.9267772827297449
29,0.966022614389658
30,1.0236872173845768
31,1.1759686563163996
32,0.9867733083665371
33,1.1461023800075054
34,1.341982925310731
35,1.2671395633369684
36,1.311342379078269
37,1.3798036929219961
38,1.6828026212751865
39,1.2897756397724152
40,1.2925177067518234
41,1.5351580120623112
42,1.4953364878892899
43,1.6545150242745876
44,1.606275400146842
45,1.7985222693532705
46,1.8876179456710815
47,1.7677772101014853
48,1.8113565500825644
49,1.9452508352696896
50,2.065257638692856
