epoch,val_loss
1,0.6931813135743141
2,0.6930750645697117
3,0.6930846013128757
4,0.6929994747042656
5,0.6928808428347111
6,0.6929107755422592
7,0.6928457543253899
8,0.6928471513092518
9,0.6927879676222801
10,0.6927746012806892
11,0.6927385330200195
12,0.6927324943244457
13,0.6926728896796703
14,0.6926681622862816
15,0.6925812549889088
16,0.692532479763031
17,0.6925224848091602
18,0.6924637369811535
19,0.692407350987196
20,0.6923404335975647
21,0.6921977624297142
22,0.6921273618936539
23,0.692079920321703
24,0.6919918656349182
25,0.6919546760618687
26,0.6918217986822128
27,0.691652461886406
28,0.691524013876915
29,0.6914770416915417
30,0.6913342103362083
31,0.6911571621894836
32,0.6909412480890751
33,0.6907721944153309
34,0.6905671805143356
35,0.6904076114296913
36,0.6900837123394012
37,0.6896891817450523
38,0.6893400438129902
39,0.6889296881854534
40,0.6885480210185051
41,0.6881967037916183
42,0.6876782439649105
43,0.6872424334287643
44,0.6866690889000893
45,0.6861193254590034
46,0.6856612637639046
47,0.6849479153752327
48,0.684186540544033
49,0.6836099363863468
50,0.6831566020846367
51,0.6820916272699833
52,0.6817646585404873
53,0.681186567991972
54,0.6800262480974197
55,0.6792080514132977
56,0.6782174035906792
57,0.6769626960158348
58,0.6768489629030228
59,0.6761485747992992
60,0.6749594211578369
61,0.6741732358932495
62,0.6724597215652466
63,0.6706788204610348
64,0.6703200824558735
65,0.6677348092198372
66,0.666769452393055
67,0.6653850674629211
68,0.663982056081295
69,0.6606988236308098
70,0.6594910509884357
71,0.6564420647919178
72,0.6544903628528118
73,0.6518657580018044
74,0.649370975792408
75,0.6492241770029068
76,0.6449694186449051
77,0.6442176327109337
78,0.6407146453857422
79,0.6416007988154888
80,0.6388820111751556
81,0.6370456330478191
82,0.635796707123518
83,0.6352763883769512
84,0.637596994638443
85,0.6387528888881207
86,0.6323452778160572
87,0.6294084042310715
88,0.6271099857985973
89,0.6268731281161308
90,0.6294759400188923
91,0.6265471242368221
92,0.6249089874327183
93,0.6249416694045067
94,0.621831052005291
95,0.6283605694770813
96,0.6201420500874519
97,0.6187938787043095
98,0.6149654015898705
99,0.6167909540235996
100,0.6182939372956753
101,0.6185643412172794
102,0.6116089224815369
103,0.6088733039796352
104,0.6118744350969791
105,0.6066863089799881
106,0.6150694079697132
107,0.6069010756909847
108,0.6106085889041424
109,0.6014879364520311
110,0.6013798043131828
111,0.6049194671213627
112,0.5992766097187996
113,0.5978441461920738
114,0.5965050272643566
115,0.5959361456334591
116,0.5981113389134407
117,0.5961245447397232
118,0.6000172458589077
119,0.5993831790983677
120,0.5954342596232891
121,0.6032394245266914
122,0.5932925716042519
123,0.583910221233964
124,0.6087255515158176
125,0.5878197737038136
126,0.585959454998374
127,0.589122174307704
128,0.5842425599694252
129,0.5869066044688225
130,0.582349244505167
131,0.5778449065983295
132,0.5762940756976604
133,0.5851145107299089
134,0.5764531251043081
135,0.5773431584239006
136,0.5728261098265648
137,0.5745628252625465
138,0.570714645087719
139,0.5784776099026203
140,0.5697238203138113
141,0.5739213488996029
142,0.6220890581607819
143,0.5746716111898422
144,0.5719677619636059
145,0.5744534991681576
146,0.5708866640925407
147,0.5705209523439407
148,0.5683202631771564
149,0.5933306366205215
150,0.5732323992997408
151,0.5724617540836334
152,0.568246066570282
153,0.5672747865319252
154,0.5887108892202377
155,0.5679349489510059
156,0.5626142024993896
157,0.5633950065821409
158,0.5631093252450228
159,0.5755836516618729
160,0.5982534177601337
161,0.5768496133387089
162,0.5610684771090746
163,0.5586462877690792
164,0.5587507542222738
165,0.5630003921687603
166,0.5715324766933918
167,0.5719143114984035
168,0.5631264336407185
169,0.5625690706074238
170,0.5671205595135689
171,0.5746202766895294
172,0.5618437435477972
173,0.5653372257947922
174,0.5779519658535719
175,0.5650458596646786
