epoch,val_loss
1,0.6932162046432495
2,0.6929334998130798
3,0.6929144263267517
4,0.6928868740797043
5,0.6929106414318085
6,0.692733645439148
7,0.692569375038147
8,0.6924898475408554
9,0.6923044621944427
10,0.6921021342277527
11,0.6919131278991699
12,0.6916894465684891
13,0.6913459151983261
14,0.6910247504711151
15,0.6905561834573746
16,0.6898681819438934
17,0.6890650987625122
18,0.6880537271499634
19,0.6869210600852966
20,0.6857369691133499
21,0.6841648668050766
22,0.6824248731136322
23,0.6806028336286545
24,0.6789900660514832
25,0.6767621040344238
26,0.6746608465909958
27,0.6717949658632278
28,0.6687040776014328
29,0.6661947518587112
30,0.6601733267307281
31,0.656309112906456
32,0.6489804536104202
33,0.6521604210138321
34,0.6405307054519653
35,0.638521671295166
36,0.6350871920585632
37,0.6359044164419174
38,0.6328401565551758
39,0.6248597502708435
40,0.6233922988176346
41,0.6204572916030884
42,0.6213583797216415
43,0.6176141500473022
44,0.6151131242513657
45,0.6106996089220047
46,0.6114086359739304
47,0.6091194003820419
48,0.60394087433815
49,0.600414976477623
50,0.5981746762990952
