epoch,val_err
1,0.491
2,0.491
3,0.491
4,0.492
5,0.4545
6,0.448
7,0.446
8,0.45
9,0.446
10,0.4465
11,0.442
12,0.4385
13,0.435
14,0.4335
15,0.4345
16,0.4305
17,0.4335
18,0.43
19,0.434
20,0.4305
21,0.4335
22,0.4295
23,0.4315
24,0.427
25,0.424
26,0.4265
27,0.43
28,0.4245
29,0.4155
30,0.415
31,0.413
32,0.4105
33,0.3985
34,0.3985
35,0.398
36,0.3875
37,0.394
38,0.3725
39,0.3785
40,0.368
41,0.3695
42,0.362
43,0.373
44,0.3595
45,0.3535
46,0.344
47,0.343
48,0.3575
49,0.34
50,0.3375
51,0.352
52,0.328
53,0.3345
54,0.3335
55,0.321
56,0.3085
57,0.314
58,0.324
59,0.3125
60,0.3115
61,0.311
62,0.297
63,0.298
64,0.3205
65,0.294
66,0.3175
67,0.3
68,0.28
69,0.2935
70,0.2835
71,0.287
72,0.317
73,0.298
74,0.291
75,0.282
76,0.281
77,0.282
78,0.281
79,0.27
80,0.285
81,0.3
82,0.2805
83,0.314
84,0.2665
85,0.2715
86,0.3075
87,0.274
88,0.282
89,0.2775
90,0.272
91,0.29
92,0.28
93,0.2755
94,0.2715
95,0.287
96,0.307
97,0.297
98,0.2765
99,0.306
100,0.285
101,0.268
102,0.276
103,0.2865
104,0.2875
105,0.325
106,0.329
107,0.2795
108,0.2865
109,0.2655
110,0.308
111,0.2915
112,0.2865
113,0.275
114,0.2835
115,0.286
116,0.287
117,0.294
118,0.29
119,0.291
120,0.306
121,0.282
122,0.2945
123,0.289
124,0.2995
125,0.291
126,0.273
127,0.301
128,0.2835
129,0.2835
130,0.2915
131,0.289
132,0.2875
133,0.294
134,0.2875
135,0.2935
136,0.288
137,0.29
138,0.2905
139,0.2915
140,0.287
141,0.289
142,0.2865
143,0.319
144,0.284
145,0.289
146,0.29
147,0.292
148,0.2945
149,0.284
150,0.2995
151,0.297
152,0.294
153,0.29
154,0.303
155,0.299
156,0.2915
157,0.2885
158,0.291
159,0.2955
160,0.301
161,0.2945
162,0.3045
163,0.3
164,0.2945
165,0.2925
166,0.3045
167,0.3045
168,0.286
169,0.308
170,0.2975
171,0.3015
172,0.3045
173,0.305
174,0.3005
175,0.299
176,0.302
177,0.2995
178,0.3055
179,0.3015
180,0.2995
181,0.303
182,0.3005
183,0.299
184,0.3005
185,0.295
186,0.2975
187,0.3045
188,0.302
189,0.3045
190,0.296
191,0.302
192,0.297
193,0.3025
194,0.3065
195,0.297
196,0.298
197,0.302
198,0.305
199,0.2985
200,0.3
