epoch,val_loss
1,0.6834287941455841
2,0.6478964388370514
3,0.6673739328980446
4,0.631223775446415
5,0.6098560150712729
6,0.5698715979233384
7,0.5770371854305267
8,0.589770058169961
9,0.5735858986154199
10,0.6400871090590954
11,0.5880614519119263
12,0.608425279147923
13,0.6555099161341786
14,0.6478538243100047
15,0.7245300216600299
16,0.6691983882337809
17,0.8636210076510906
18,0.8004431705921888
19,0.8678179606795311
20,0.7488874727860093
21,0.8638709634542465
22,0.9366026371717453
23,1.0525321643799543
24,0.9095873460173607
25,0.9285885486751795
26,0.9341972395777702
27,0.930832177400589
28,0.7451925072818995
29,0.7296992689371109
30,0.6939814258366823
31,0.6934592872858047
32,0.6929999869316816
33,0.6943687051534653
34,0.6932306177914143
35,0.6927994657307863
36,0.6933580357581377
37,0.6937709357589483
38,0.6936572454869747
39,0.6933563146740198
40,0.6927326191216707
41,0.6931718531996012
42,0.693018950521946
43,0.6932316441088915
44,0.6931125782430172
45,0.6991860494017601
46,0.6933285463601351
47,0.694776302203536
48,0.6941952724009752
49,0.6934058573096991
50,0.6931560877710581
