epoch,val_loss
1,0.6929856203496456
2,0.692895632237196
3,0.6929042004048824
4,0.692854605615139
5,0.6928126811981201
6,0.6927240639925003
7,0.6926430910825729
8,0.6925337389111519
9,0.6924362257122993
10,0.6923515722155571
11,0.6921507008373737
12,0.6920615844428539
13,0.6918136402964592
14,0.6916767135262489
15,0.6913433261215687
16,0.6910819634795189
17,0.6907632388174534
18,0.6903268322348595
19,0.6897447295486927
20,0.6888926737010479
21,0.6878989785909653
22,0.6870416477322578
23,0.6859019957482815
24,0.6848571822047234
25,0.6839302629232407
26,0.6822883076965809
27,0.6803241185843945
28,0.6788638979196548
29,0.678051795810461
30,0.675554882735014
31,0.6737613752484322
32,0.6705702319741249
33,0.6692582555115223
34,0.6651034466922283
35,0.6617236584424973
36,0.6572220399975777
37,0.6566162295639515
38,0.6500785686075687
39,0.6469039805233479
40,0.6416278555989265
41,0.6400609239935875
42,0.637428842484951
43,0.6461821608245373
44,0.6311440393328667
45,0.6289617158472538
46,0.627478800714016
47,0.6237884201109409
48,0.6354875229299068
49,0.6211481541395187
50,0.6177204921841621
51,0.6402193978428841
52,0.6146621257066727
53,0.6202509962022305
54,0.6110484562814236
55,0.6067288219928741
56,0.5996655821800232
57,0.6033647693693638
58,0.6043053157627583
59,0.5972293466329575
60,0.598411625251174
61,0.5964057072997093
62,0.5872923843562603
63,0.5877569578588009
64,0.6086688078939915
65,0.5835676267743111
66,0.5876091532409191
67,0.5836261846125126
68,0.5771215334534645
69,0.5836730543524027
70,0.5730983018875122
71,0.572730727493763
72,0.5955614596605301
73,0.5784377045929432
74,0.5717085525393486
75,0.5778095126152039
76,0.5651622004806995
77,0.5631737187504768
78,0.5639046635478735
79,0.561906099319458
80,0.5818688683211803
81,0.5900909528136253
82,0.5657859593629837
83,0.6076160706579685
84,0.5588922705501318
85,0.5629336759448051
86,0.5955707058310509
87,0.561939500272274
88,0.563229963183403
89,0.5704371575266123
90,0.562831686809659
91,0.5811849236488342
92,0.5787593889981508
93,0.5695368349552155
94,0.5721163563430309
95,0.5770439896732569
96,0.6080939024686813
97,0.5957727041095495
98,0.5716236680746078
99,0.5965102650225163
100,0.6072630621492863
101,0.5696983691304922
102,0.5773966759443283
103,0.6063789129257202
104,0.6056576501578093
105,0.6685817800462246
106,0.6704488471150398
107,0.6048038378357887
108,0.5950309690088034
109,0.593297878280282
110,0.6608002111315727
111,0.6172971781343222
112,0.6247991621494293
113,0.6215005666017532
114,0.6212969459593296
115,0.6399094052612782
116,0.6377893444150686
117,0.6456613354384899
118,0.6443555038422346
119,0.6466296948492527
120,0.6849858742207289
121,0.6538856737315655
122,0.6978104189038277
123,0.6712790858000517
124,0.7105830162763596
125,0.7260951474308968
126,0.6725465822964907
127,0.7238088510930538
128,0.7177293002605438
129,0.7324671149253845
130,0.73127081990242
131,0.7324232496321201
132,0.7395529001951218
133,0.7617296949028969
134,0.7743876427412033
135,0.7852312996983528
136,0.7818503193557262
137,0.7888366766273975
138,0.8060045130550861
139,0.8182911016047001
140,0.8155079893767834
141,0.8352840691804886
142,0.8514063209295273
143,0.9369314201176167
144,0.8813880160450935
145,0.869811836630106
146,0.8926987387239933
147,0.9157667942345142
148,0.9406753778457642
149,0.9350235387682915
150,1.0053918771445751
151,1.010338019579649
152,1.001635905355215
153,1.028210487216711
154,1.0237861908972263
155,1.0303963497281075
156,1.0103704556822777
157,1.0565548986196518
158,1.0214983448386192
159,1.07946065813303
160,1.1674352660775185
161,1.113164994865656
162,1.1824010722339153
163,1.1641106680035591
164,1.1925428621470928
165,1.2310864478349686
166,1.2622181326150894
167,1.2790287174284458
168,1.2625337988138199
169,1.3999634683132172
170,1.375765934586525
171,1.360791139304638
172,1.3829954341053963
173,1.41628348082304
174,1.4125431403517723
175,1.442997507750988
176,1.4733540192246437
177,1.5443126410245895
178,1.5925826132297516
179,1.544668786227703
180,1.5646579191088676
181,1.6016953513026237
182,1.6276727393269539
183,1.69954464584589
184,1.695938803255558
185,1.6948036327958107
186,1.7844463884830475
187,1.755815051496029
188,1.8021731525659561
189,1.8254093900322914
190,1.844421662390232
191,1.8632902801036835
192,1.8911507576704025
193,1.9157166853547096
194,1.9404871389269829
195,1.9567694589495659
196,1.9666340351104736
197,1.984658345580101
198,1.9847590178251266
199,2.026827797293663
200,2.0504128709435463
