epoch,val_loss
1,0.6930682938545942
2,0.6928061284124851
3,0.6929443795233965
4,0.6929198671132326
5,0.6928023584187031
6,0.6926992144435644
7,0.6926311291754246
8,0.6925351228564978
9,0.692422691732645
10,0.6923261433839798
11,0.6921131815761328
12,0.6920852921903133
13,0.6917737536132336
14,0.6915658768266439
15,0.6912750899791718
16,0.691092673689127
17,0.6907540131360292
18,0.690187169238925
19,0.6895738802850246
20,0.6885632891207933
21,0.6880461797118187
22,0.6867024563252926
23,0.685815317556262
24,0.6845869775861502
25,0.6840367969125509
26,0.6822508797049522
27,0.6802864298224449
28,0.6785897836089134
29,0.6765026580542326
30,0.6762455478310585
31,0.6739233173429966
32,0.6707086209207773
33,0.6681149452924728
34,0.6652915831655264
35,0.660515496507287
36,0.6574889663606882
37,0.653180630877614
38,0.6479031834751368
39,0.6476915925741196
40,0.6395304594188929
41,0.6423709597438574
42,0.6368982009589672
43,0.6351787094026804
44,0.6337440479546785
45,0.6303076967597008
46,0.6268595904111862
47,0.6216133255511522
48,0.6349172741174698
49,0.6240748818963766
50,0.6163976117968559
