epoch,val_loss
1,0.6908304672392588
2,0.678446476421659
3,0.6454948092263842
4,0.6214962421901642
5,0.6171405580308702
6,0.6113595129951598
7,0.5704737598933871
8,0.5812686672286381
9,0.5634002529439472
10,0.5756590248100342
11,0.5611253049638536
12,0.5637383092017401
13,0.6282194748757377
14,0.5757217033514901
15,0.5945479250143445
16,0.5998861666709657
17,0.6809058617504816
18,0.7577118532998222
19,0.7396715699680267
20,0.9190417911325183
21,0.9285877715973627
22,0.939301530993174
23,1.0390590164396498
24,1.0415487365117149
25,1.2073766352638367
26,1.2104584815956296
27,1.1755693621105618
28,1.3765597040691073
29,1.4390115212826502
30,1.3477014161291576
31,1.5266190128667014
32,1.5119132011655778
33,1.5969949686338032
34,1.6192608130356623
35,1.6131901802524689
36,1.52970443358497
37,1.7387756752589392
38,1.97279573622204
39,2.1095408513432456
40,2.0073468850718603
41,2.001084535840958
42,1.8432200579416185
43,2.0812304720046026
44,2.1615158555999634
45,1.8737810689305503
46,2.05790936615732
47,2.2503311208316257
48,2.3567691927864436
49,2.426975997667464
50,2.489713566643851
